0.558840,0.546095,0.814591,0.015865,0.588887,0.701084,0.424613,0.347782,0.367269,0.728033,0.018446,0.367905,0.523203,0.581445,0.461202,0.685530,0.431585,0.054121,0.434728,0.600135,0.422573,0.482869,0.417844,0.731087,0.088948,0.460977,0.626954,0.761612,0.757227,0.610973,0.226418,0.198810,0.778881,0.754423,0.418869,0.385252,0.463429,0.514615,0.084366,0.404654,0.415040,0.453927,0.402723,0.602914,0.359117,0.127583,0.425083,0.610652,0.521595,0.452457,0.459746,0.695180,0.372454,0.447567,0.624845,0.516902,0.499287,0.347212,0.327670,0.103137,0.515896,0.236658,0.568371,0.458554,0.364346,0.533403,0.211415,0.435729,0.466900,0.549656,0.385508,0.616994,0.465146,0.173987,0.376214,0.696023,0.413238,0.374206,0.511862,0.391639,0.224044,0.360080,0.564019,0.258811,0.517090,0.368609,0.502674,0.135872,0.509109,0.371089,0.622180,0.555850,0.452297,0.220428,0.017065,0.466178,0.704053,0.373715,0.661438,0.579607,0.317952,0.015055,0.596003,0.830112,0.502721,0.303622,0.081788,0.143563,0.026585,0.327942,0.076459,0.531608,0.378996,0.235754,0.385911,0.262144,0.362036,0.573361,0.545195,0.407425,0.348168,0.582157,0.189373,0.397571,0.405884,0.390843,0.344709,0.235815,0.272866,0.074637,0.337248,0.300870,0.542463,0.329866,0.411819,0.367421,0.056243,0.302917,0.487912,0.542622,0.209100,0.443014,0.637851,0.019736,0.206068,0.576478,0.377867,0.676531,0.515431,0.835376,0.002781,0.665545,0.857475,0.925240,0.117611,0.103116,0.108704,0.016834,0.048989,0.204815,0.002517,0.546154,0.574874,0.109073,0.002636,0.441828,0.964848,0.356098,0.166144,0.275017,0.300918,0.097359,0.089656,0.867486,0.000000,0.212562,0.302252,0.529858,0.029792,0.198014,0.311929,0.008928,0.369243,0.392335,0.407960,0.101564,0.325532,0.585814,0.153841,0.433333
0.701830,0.168091,0.633664,0.186604,0.694074,0.711727,0.539750,0.361700,0.226089,0.753937,0.019247,0.360739,0.410879,0.609304,0.291368,0.427612,0.340179,0.147131,0.291512,0.226847,0.249197,0.659879,0.344848,0.548510,0.059582,0.653080,0.609202,1.000000,0.412419,0.258621,0.222608,0.271897,0.418852,0.208185,0.361642,0.589820,0.385448,0.564511,0.127249,0.596577,0.569151,0.777434,0.538245,0.403734,0.282288,0.191618,0.543890,0.453651,0.519244,0.634473,0.366235,0.646220,0.183331,0.621932,0.507447,0.839470,0.467256,0.211294,0.522875,0.100132,0.458836,0.215189,0.666786,0.678344,0.330538,0.475762,0.118789,0.662836,0.495743,0.710746,0.336905,0.349726,0.475668,0.235637,0.318673,0.433493,0.321830,0.665430,0.266414,0.270156,0.259819,0.643603,0.422651,0.513535,0.450659,0.262297,0.653842,0.266537,0.439488,0.474554,0.655767,0.578259,0.276279,0.140051,0.007710,0.548517,0.519291,0.381090,0.518340,0.291889,0.368042,0.040669,0.485669,0.595569,0.494258,0.380776,0.216990,0.311427,0.150201,0.389624,0.333637,0.329249,0.226167,0.098825,0.412367,0.249130,0.221353,0.217833,0.368404,0.312797,0.227760,0.694481,0.326142,0.300943,0.344900,0.342248,0.284262,0.202958,0.343825,0.116589,0.274826,0.234618,0.459121,0.233462,0.313750,0.361786,0.059728,0.211156,0.417371,0.418875,0.191155,0.289341,0.667747,0.036123,0.186516,0.416107,0.443408,0.930396,0.243338,0.736857,0.027564,0.938434,0.957953,0.669884,0.041345,0.026541,0.137736,0.030618,0.026314,0.067273,0.023830,0.509326,0.258416,0.118662,0.004623,0.457064,0.680000,0.453659,0.434455,0.400435,0.127093,0.018504,0.117787,0.676424,0.000000,0.351317,0.340387,0.583011,0.090772,0.316607,0.512119,0.018536,0.541632,0.323423,0.208661,0.010876,0.546808,0.380621,0.205125,0.784127
0.450199,0.481722,0.785073,0.021867,0.489354,0.562041,0.448781,0.354293,0.309847,0.761127,0.015441,0.361248,0.526209,0.609304,0.550174,0.395105,0.412002,0.058025,0.536376,0.513032,0.687151,0.660560,0.651554,0.660957,0.032039,0.639024,0.797121,1.000000,0.594067,0.425677,0.401950,0.091019,0.584773,0.404252,0.603166,0.583474,0.265155,0.515519,0.107013,0.589118,0.408288,0.769879,0.409093,0.609612,0.248592,0.114859,0.436882,0.363891,0.485757,0.559648,0.417364,0.572045,0.158704,0.555308,0.437763,0.613585,0.667507,0.378020,0.471276,0.120224,0.661923,0.520850,0.663940,0.693820,0.470899,0.483984,0.182513,0.671818,0.630506,0.680205,0.411029,0.436731,0.471934,0.154854,0.401396,0.423302,0.538763,0.639015,0.363808,0.442828,0.273594,0.605589,0.698965,0.517764,0.570582,0.327902,0.666903,0.320856,0.549793,0.634115,0.621432,0.426410,0.346756,0.120410,0.003976,0.396783,0.423263,0.113276,0.587973,0.400163,0.215696,0.022133,0.568784,0.660341,0.327481,0.621097,0.326221,0.292853,0.130869,0.617084,0.464966,0.594100,0.373368,0.252613,0.354470,0.194649,0.360596,0.400144,0.377336,0.363392,0.316706,0.636760,0.312934,0.356752,0.510472,0.434380,0.314557,0.248769,0.278358,0.086946,0.309342,0.345417,0.458275,0.257059,0.249944,0.263488,0.043045,0.258070,0.362666,0.526657,0.115759,0.272340,0.745944,0.104532,0.106073,0.572745,0.405231,0.902412,0.308313,0.698825,0.029251,0.926364,0.889872,0.589249,0.034953,0.027237,0.113131,0.021918,0.014303,0.072937,0.000168,0.470598,0.458057,0.052180,0.001976,0.450139,0.767273,0.034146,0.117225,0.221248,0.257633,0.067551,0.061473,0.603725,0.000000,0.181219,0.201199,0.512194,0.049457,0.179621,0.236816,0.006271,0.178080,0.172683,0.258651,0.024444,0.189362,0.202660,0.051284,0.550265
0.609453,0.574321,0.815075,0.020595,0.617280,0.823029,0.730420,0.443193,0.486572,0.768254,0.011773,0.446474,0.683261,0.609304,0.634028,0.536744,0.365280,0.038006,0.625424,0.666141,0.692032,0.441115,0.384766,0.622538,0.081124,0.433560,0.476426,0.524320,0.860439,0.370555,0.285032,0.181021,0.858784,0.674151,0.707462,0.505676,0.339087,0.406497,0.233455,0.515830,0.370540,0.495711,0.631248,0.497069,0.103008,0.215502,0.678775,0.459986,0.595976,0.551750,0.427588,0.476140,0.112753,0.554169,0.400745,0.708326,0.708152,0.335863,0.198190,0.211455,0.737854,0.490032,0.493388,0.530853,0.391890,0.502907,0.178144,0.526716,0.453457,0.660377,0.483959,0.319254,0.298896,0.197386,0.493675,0.369089,0.524514,0.575538,0.308437,0.206804,0.315609,0.562051,0.502679,0.472093,0.765447,0.384366,0.461757,0.204509,0.766198,0.569586,0.643321,0.378014,0.456919,0.148285,0.004031,0.302492,0.481670,0.116529,0.645621,0.764066,0.279045,0.007312,0.600126,0.830483,0.342399,0.518284,0.217732,0.257726,0.194881,0.528796,0.610433,0.211460,0.296840,0.188883,0.331830,0.201803,0.297456,0.363194,0.470378,0.296378,0.306995,0.483844,0.258866,0.311540,0.397884,0.378220,0.240859,0.276195,0.272382,0.058069,0.237916,0.254288,0.376140,0.181534,0.277267,0.306197,0.050115,0.175522,0.295637,0.358401,0.125015,0.327930,0.703313,0.054034,0.109400,0.544350,0.378425,0.508213,0.191328,0.864694,0.031326,0.540816,0.730747,0.508793,0.064560,0.052600,0.121979,0.025890,0.021290,0.144320,0.001510,0.413972,0.799944,0.090195,0.001022,0.313019,0.892121,0.036585,0.026776,0.074147,0.885534,0.847197,0.027013,0.626603,0.000000,0.573738,0.804403,0.515740,0.032387,0.524697,0.845427,0.002410,0.102564,0.166509,0.358723,0.073910,0.089363,0.278656,0.041023,0.132653
0.600702,0.617285,0.737699,0.023880,0.683048,0.666403,0.583804,0.347079,0.102437,0.698245,0.052574,0.346784,0.344597,0.609304,0.469524,0.206088,0.593692,0.289929,0.452912,0.424901,0.776496,0.437744,0.219410,0.665585,0.047905,0.418199,0.383512,0.858049,0.689765,0.129907,0.463480,0.220540,0.688205,0.441852,0.869814,0.488081,0.218082,0.527607,0.099611,0.495906,0.323607,0.727080,0.502655,0.383355,0.461161,0.101995,0.499569,0.414523,0.760328,0.289779,0.280082,0.506956,0.088865,0.293029,0.124283,0.495241,0.464716,0.162205,0.325880,0.119507,0.478920,0.098492,0.636173,0.373898,0.204814,0.572656,0.172619,0.354513,0.352915,0.630505,0.330441,0.264027,0.556932,0.242264,0.310751,0.351589,0.586137,0.409184,0.366133,0.686628,0.347713,0.359404,0.642358,0.415931,0.524588,0.368157,0.681976,0.151909,0.480165,0.471338,0.724897,0.478434,0.169561,0.124003,0.006588,0.456199,0.351419,0.355986,0.632488,0.282330,0.321705,0.034609,0.604331,0.741976,0.590878,0.374383,0.277901,0.282341,0.134295,0.374140,0.441033,0.335328,0.417860,0.177688,0.467771,0.309736,0.396041,0.553850,0.801761,0.652519,0.381562,0.567564,0.200309,0.639041,0.618865,0.882468,0.540318,0.241758,0.242485,0.086397,0.540284,0.378610,0.658754,0.449249,0.303031,0.253737,0.105624,0.467890,0.674312,0.269836,0.234926,0.273713,0.601840,0.032936,0.251710,0.515201,0.408897,0.599464,0.343102,0.843337,0.009095,0.616111,0.802097,0.613036,0.046598,0.028042,0.187664,0.058779,0.035303,0.094207,0.005706,0.489037,0.291560,0.111653,0.006228,0.445983,0.833939,0.270732,0.198625,0.073175,0.028028,0.001232,0.258426,0.058683,0.000000,0.361482,0.519753,0.444880,0.018573,0.376061,0.499180,0.002502,0.256737,0.116353,0.219475,0.019678,0.276594,0.196960,0.276921,0.337662
0.384374,0.150452,0.729601,0.062512,0.413581,0.391463,0.513972,0.777949,0.369743,0.633242,0.042979,0.834754,0.756545,0.609304,0.399728,0.281614,0.181567,0.261861,0.408008,0.154899,0.430306,0.583664,0.099891,0.862555,0.273331,0.559350,0.598348,1.000000,0.766904,0.050052,0.124531,0.514847,0.764017,0.335392,0.765228,0.351293,0.119383,0.407433,0.294755,0.362642,0.189474,0.540601,0.689998,0.137760,0.485743,0.152064,0.686679,0.449240,0.934986,0.311297,0.136990,0.701155,0.210690,0.301134,0.173811,0.615220,0.647487,0.126469,0.564161,0.107296,0.627798,0.236076,0.788074,0.389304,0.178646,0.794049,0.267967,0.348803,0.276864,0.695129,0.449459,0.103886,0.608115,0.160549,0.431089,0.233639,0.781168,0.532666,0.169113,0.638121,0.204748,0.489421,0.396663,0.832726,0.573645,0.209602,0.703584,0.211785,0.549378,0.435789,0.813123,0.132442,0.152167,0.224222,0.021074,0.095275,0.366251,0.185953,0.187622,0.214518,0.372262,0.029170,0.157326,0.351118,0.279072,0.555292,0.284007,0.255336,0.076701,0.550295,0.273978,0.454642,0.562315,0.275774,0.157890,0.258918,0.576938,0.660726,0.592336,0.566124,0.498816,0.374132,0.178863,0.567952,0.586486,0.497605,0.343119,0.190893,0.090676,0.118958,0.366500,0.389853,0.459938,0.239959,0.282509,0.225210,0.021052,0.240836,0.272569,0.502348,0.419762,0.431147,0.615153,0.022388,0.416817,0.667848,0.611005,0.325173,0.520818,0.707284,0.016622,0.436137,0.394925,0.003273,0.008250,0.116657,0.999680,0.999150,0.000025,1.000000,0.000000,0.137850,0.237478,0.112227,0.003449,0.087258,0.620606,0.131707,0.065223,0.045304,0.067586,0.005493,0.033937,0.048162,0.000000,0.288152,0.400995,0.486753,0.039005,0.284980,0.453860,0.000031,0.093880,0.093834,0.535901,0.182260,0.091489,0.155795,0.117944,0.383220
0.262229,0.549266,0.835584,0.008549,0.303491,0.383388,0.523480,0.384733,0.258469,0.740474,0.027794,0.386280,0.466973,0.609304,0.456399,0.464942,0.361653,0.067162,0.448438,0.366540,0.480901,0.412884,0.450967,0.689152,0.046383,0.385269,0.446146,0.602153,0.424939,0.875519,0.353553,0.024914,0.406333,0.367722,0.216678,0.603179,0.418104,0.449290,0.132566,0.612870,0.455650,0.681436,0.482985,0.696868,0.254261,0.065166,0.527857,0.386156,0.540728,0.384789,0.414910,0.502074,0.143605,0.390610,0.352750,0.501968,0.494080,0.269778,0.541031,0.088946,0.484993,0.215958,0.659027,0.286586,0.404836,0.484799,0.147671,0.270357,0.289449,0.390582,0.579959,0.726305,0.619757,0.043700,0.492538,0.567275,0.614204,0.640036,0.555607,0.567265,0.034390,0.536983,0.609342,0.728160,0.577321,0.236862,0.448992,0.126631,0.584020,0.327114,0.725345,0.331092,0.239161,0.115722,0.003010,0.318672,0.417354,0.238539,0.406809,0.355526,0.243872,0.010377,0.398885,0.425908,0.323014,0.442683,0.231272,0.193100,0.070908,0.461580,0.234677,0.477561,0.492612,0.311087,0.285113,0.168379,0.476739,0.512240,0.648772,0.586757,0.706991,0.632713,0.089987,0.547603,0.662308,0.612023,0.542467,0.346235,0.179288,0.053804,0.551227,0.423092,0.572418,0.525555,0.523222,0.173354,0.024321,0.550023,0.639808,0.304254,0.297087,0.400427,0.598513,0.018578,0.313659,0.586833,0.207451,0.652404,0.230284,0.619482,0.121483,0.691695,0.608544,0.098118,0.009315,0.116879,0.993868,0.991199,0.000428,1.000000,0.000000,0.349777,0.400104,0.069451,0.000567,0.337258,0.687273,0.207317,0.209433,0.099607,0.039474,0.001531,0.146059,0.067776,0.000000,0.087713,0.302291,0.733097,0.177733,0.051198,0.344137,0.000000,0.192655,0.097274,0.257482,0.026344,0.199998,0.138695,0.158977,0.550265
0.773418,0.558184,0.750240,0.050226,0.770397,0.985881,0.650162,0.179076,0.446494,0.755381,0.021121,0.180538,0.401732,0.268805,0.491374,0.503243,0.375398,0.102830,0.479359,0.571149,0.474450,0.336975,0.357485,0.629056,0.077904,0.330928,0.449100,0.388248,0.622909,0.444261,0.137692,0.297427,0.648362,0.553651,0.348700,0.427729,0.422532,0.417222,0.159995,0.447998,0.308856,0.397157,0.500565,0.490877,0.184369,0.244671,0.520016,0.358398,0.435473,0.515646,0.478394,0.294737,0.346286,0.539999,0.447705,0.366153,0.650641,0.343042,0.426880,0.206654,0.659523,0.605963,0.583742,0.521555,0.411263,0.328373,0.260103,0.519472,0.476949,0.442135,0.423099,0.381212,0.232313,0.459081,0.435605,0.450254,0.334775,0.539444,0.330468,0.244969,0.275530,0.537345,0.490887,0.429119,0.553380,0.304616,0.272503,0.181171,0.589289,0.294180,0.605437,0.840618,0.589294,0.143463,0.005017,0.759896,0.840043,0.365203,0.825390,0.446037,0.221332,0.009661,0.812455,0.790933,0.678775,0.400205,0.355510,0.170890,0.038892,0.412107,0.336582,0.295033,0.168791,0.214082,0.444961,0.236184,0.154055,0.239035,0.366001,0.151251,0.215683,0.782474,0.367375,0.144327,0.338081,0.357678,0.188048,0.192728,0.368278,0.154518,0.186928,0.259352,0.433672,0.132343,0.188957,0.352430,0.074714,0.126366,0.258849,0.441505,0.070695,0.233561,0.726739,0.076348,0.059640,0.414838,0.353618,0.570737,0.280335,0.859331,0.015781,0.589634,0.764271,0.496602,0.632712,0.312337,0.035393,0.002211,0.357918,0.340080,0.072999,0.821814,0.560325,0.057534,0.000845,0.800554,0.940606,0.251220,0.526769,0.747765,0.128657,0.016676,0.054394,0.999011,0.000000,0.486565,0.877160,0.577603,0.042609,0.355362,0.840866,0.001267,0.602251,0.720675,0.324347,0.035561,0.459572,0.777707,0.138466,0.619048
0.691953,0.442658,0.612031,0.122063,0.716841,0.707681,0.285109,0.293383,0.231646,0.815011,0.014881,0.284335,0.460318,0.609304,0.412244,0.220641,0.433616,0.069274,0.397374,0.243980,0.619260,0.433466,0.066249,0.629262,0.066664,0.423403,0.318417,1.000000,0.711689,0.136108,0.382460,0.088997,0.703770,0.342173,0.848616,0.436012,0.126388,0.664833,0.179626,0.438377,0.284203,0.774953,0.475424,0.191018,0.251205,0.200626,0.492868,0.231538,0.633690,0.554161,0.193628,0.465615,0.302266,0.555228,0.395873,0.703279,0.642073,0.110737,0.456673,0.163023,0.642647,0.291277,0.763662,0.592091,0.157366,0.716442,0.381460,0.573475,0.520626,0.827920,0.472073,0.117342,0.434345,0.246897,0.463599,0.309164,0.662855,0.683980,0.157670,0.540514,0.219259,0.642037,0.538666,0.851447,0.532892,0.099527,0.325306,0.266314,0.540811,0.187025,0.682831,0.661376,0.308655,0.115889,0.003535,0.629280,0.489355,0.414308,0.717723,0.316691,0.252333,0.013366,0.690291,0.668072,0.650871,0.380341,0.241506,0.287459,0.127634,0.383415,0.341689,0.256737,0.057915,0.056303,0.484230,0.275931,0.053274,0.159993,0.231854,0.088344,0.068735,0.817002,0.411812,0.087304,0.159613,0.446529,0.143649,0.098652,0.359929,0.130055,0.144459,0.155184,0.533012,0.135806,0.169854,0.349426,0.074316,0.129460,0.238354,0.494832,0.079120,0.185478,0.754423,0.129877,0.076499,0.487288,0.378131,0.635046,0.303475,0.847105,0.012120,0.651212,0.870966,0.602610,0.379193,0.139667,0.042020,0.004187,0.328180,0.220571,0.114281,0.652566,0.424792,0.074920,0.000998,0.598338,0.809697,0.468293,0.074386,0.089607,0.224845,0.063726,0.039199,0.261312,0.000000,0.185497,0.171746,0.360357,0.057590,0.207098,0.165007,0.002502,0.485216,0.248507,0.210378,0.012702,0.489359,0.329322,0.256409,0.383220
0.630950,0.447128,0.654847,0.093815,0.646478,0.662643,0.433052,0.492813,0.595940,0.780749,0.000000,0.538210,0.685066,0.609304,0.303627,0.313183,0.619048,0.343122,0.294279,0.456092,0.519501,0.609652,0.114630,0.441291,0.190614,0.595763,0.497545,1.000000,0.443617,0.130238,0.627277,0.279924,0.433128,0.175534,0.686038,0.499649,0.117430,0.518102,0.089559,0.505301,0.257237,0.821827,0.312765,0.257134,0.497258,0.170279,0.309993,0.211053,0.610402,0.430206,0.352544,0.579748,0.067585,0.423105,0.284417,0.623535,0.475556,0.194459,0.408144,0.077939,0.481184,0.144718,0.650095,0.347193,0.165671,0.494292,0.117233,0.333634,0.226957,0.621409,0.340159,0.150052,0.559100,0.189327,0.326968,0.217104,0.652950,0.379593,0.094301,0.590467,0.253522,0.354438,0.252222,0.692354,0.598579,0.236272,0.490328,0.110777,0.608236,0.371587,0.770844,0.437367,0.429440,0.117431,0.001348,0.327745,0.667818,0.194731,0.427615,0.315144,0.248826,0.014719,0.417851,0.658976,0.394217,0.278080,0.210235,0.255722,0.137585,0.289964,0.391419,0.050884,0.219106,0.197207,0.397802,0.220868,0.205576,0.308794,0.136444,0.280656,0.197163,0.682315,0.285814,0.274083,0.295311,0.338713,0.311720,0.147409,0.275914,0.093715,0.311056,0.254235,0.506445,0.240723,0.197433,0.174415,0.027457,0.249257,0.255753,0.450613,0.122055,0.089052,0.581656,0.021874,0.136017,0.100106,0.309684,0.750900,0.364343,0.730051,0.046488,0.765999,0.868572,0.206311,0.081123,0.173446,0.621333,0.412655,0.018319,1.000000,0.006880,0.394078,0.437664,0.069928,0.000928,0.349030,0.932121,0.129268,0.103318,0.061518,0.059453,0.003831,0.072617,0.048292,0.000000,0.289425,0.311186,0.485034,0.037103,0.273042,0.369425,0.000000,0.397749,0.438565,0.222753,0.000000,0.259573,0.280557,0.158977,0.550265
0.806501,0.174013,0.433599,0.408520,0.788804,0.793856,0.536826,0.276095,0.162060,0.723579,0.031208,0.279098,0.272540,0.603243,0.443298,0.203303,0.452970,0.107706,0.429113,0.318524,0.674690,0.458348,0.156202,0.579812,0.081487,0.446880,0.378875,0.813056,0.683041,0.177442,0.436846,0.144782,0.677648,0.448592,0.771655,0.456576,0.205687,0.552022,0.159295,0.461922,0.337661,0.673679,0.578094,0.261687,0.355298,0.081281,0.583854,0.348199,0.805753,0.634504,0.213895,0.519661,0.110763,0.635661,0.404897,0.890601,0.679094,0.159778,0.381718,0.128424,0.678458,0.259862,0.728536,0.608454,0.174867,0.455961,0.166480,0.590000,0.349992,0.779498,0.523929,0.258053,0.558889,0.172278,0.501125,0.413157,0.670930,0.568816,0.149898,0.398884,0.260511,0.543294,0.394780,0.701555,0.615758,0.139978,0.513632,0.213660,0.617297,0.432355,0.807492,0.656431,0.334675,0.176370,0.010357,0.598531,0.608359,0.532604,0.734897,0.353765,0.302637,0.019546,0.699895,0.826536,0.737758,0.331117,0.284441,0.305472,0.159167,0.328078,0.462052,0.131288,0.221794,0.114931,0.353225,0.222551,0.216865,0.262931,0.390616,0.195958,0.272673,0.664026,0.219686,0.189260,0.281300,0.356354,0.217706,0.139582,0.260158,0.087054,0.219188,0.155790,0.352493,0.159616,0.181210,0.262341,0.055418,0.161689,0.310983,0.445081,0.090254,0.220107,0.665650,0.038156,0.090368,0.335264,0.317859,0.624788,0.280914,0.757307,0.049781,0.654097,0.773205,0.210508,0.321526,0.221731,0.281743,0.135966,0.206381,1.000000,0.121161,0.661151,0.432935,0.090227,0.001781,0.596953,0.920000,0.682927,0.064061,0.190029,0.453291,0.221513,0.037768,0.893475,0.000000,0.418693,0.315468,0.477200,0.063846,0.395058,0.424676,0.000000,0.445738,0.275548,0.358523,0.072595,0.434041,0.469284,0.010261,0.619048
0.593190,0.381465,0.764275,0.048749,0.612826,0.688581,0.439870,0.382977,0.247675,0.779893,0.010561,0.382454,0.522282,0.609304,0.493124,0.544569,0.421471,0.040581,0.463172,0.503813,0.519356,0.518532,0.245505,0.631154,0.052046,0.502012,0.463342,0.920393,0.606911,0.168681,0.397373,0.135363,0.603000,0.320058,0.740649,0.495428,0.235037,0.651501,0.127363,0.488118,0.326716,0.591983,0.465592,0.224000,0.362207,0.128274,0.470967,0.295934,0.717123,0.419341,0.245616,0.411762,0.255378,0.425612,0.268928,0.554969,0.585539,0.145475,0.599880,0.220203,0.583252,0.377423,0.804514,0.503761,0.205765,0.558805,0.179820,0.482927,0.375030,0.684620,0.345102,0.359036,0.424321,0.249221,0.325105,0.347825,0.418325,0.702706,0.225464,0.547463,0.308035,0.657044,0.675836,0.814520,0.556767,0.223015,0.350053,0.231935,0.577700,0.385513,0.602530,0.442475,0.235243,0.099601,0.001345,0.431258,0.319830,0.342424,0.592736,0.253500,0.298326,0.019925,0.561870,0.614639,0.567675,0.607423,0.266075,0.232838,0.086969,0.612230,0.315278,0.190732,0.337063,0.176975,0.408658,0.267812,0.323187,0.425917,0.252205,0.419301,0.546400,0.570839,0.172359,0.416699,0.622411,0.530112,0.441259,0.392033,0.234033,0.050348,0.444412,0.409463,0.460109,0.285803,0.585760,0.297459,0.012610,0.223490,0.461896,0.357455,0.151715,0.424105,0.666003,0.018441,0.118707,0.510760,0.404442,0.653785,0.410334,0.832046,0.005408,0.656926,0.806668,0.589769,0.050044,0.028512,0.116010,0.028848,0.031186,0.089235,0.021648,0.446253,0.325766,0.057065,0.002080,0.447368,0.666667,0.190244,0.067055,0.042232,0.072960,0.009752,0.049666,0.110057,0.000000,0.259471,0.264227,0.538122,0.044504,0.236270,0.333283,0.011956,0.245382,0.185050,0.233097,0.008096,0.236169,0.172260,0.200000,0.257937
0.661260,0.098797,0.577920,0.270152,0.653181,0.627133,0.449097,0.333872,0.210918,0.835565,0.026533,0.321697,0.472019,0.609304,0.373455,0.264353,0.358134,0.062651,0.373690,0.222251,0.582963,0.478530,0.177692,0.645457,0.076391,0.464398,0.434631,0.803183,0.438939,0.215025,0.312016,0.130812,0.441851,0.113360,0.510589,0.535445,0.217929,0.527746,0.171688,0.540899,0.423499,0.700916,0.407008,0.299028,0.378196,0.122304,0.406290,0.228572,0.626197,0.511647,0.240523,0.558717,0.130184,0.510873,0.331951,0.727631,0.456670,0.200668,0.477297,0.128254,0.462407,0.351016,0.615422,0.700443,0.224747,0.509256,0.149049,0.685870,0.479772,0.782790,0.220900,0.409304,0.226584,0.272751,0.238990,0.244374,0.265897,0.712779,0.221916,0.482284,0.209716,0.672570,0.553143,0.875371,0.510227,0.212037,0.545576,0.179277,0.512195,0.354330,0.722756,0.606773,0.262235,0.136041,0.006706,0.568431,0.506533,0.441239,0.626339,0.300555,0.251086,0.011532,0.600569,0.662573,0.631528,0.318473,0.150463,0.239985,0.156118,0.338954,0.348247,0.329242,0.156035,0.103423,0.421065,0.219745,0.145852,0.110713,0.358858,0.201852,0.268920,0.786586,0.344137,0.194262,0.317367,0.314566,0.267587,0.295430,0.402133,0.102845,0.234321,0.324826,0.303468,0.210121,0.264991,0.376997,0.079891,0.195809,0.461677,0.535456,0.125761,0.240282,0.688878,0.050605,0.119404,0.376610,0.414079,0.907327,0.363578,0.739383,0.009714,0.940040,0.920657,0.853392,0.146090,0.087226,0.100586,0.017905,0.092035,0.195055,0.010572,0.590371,0.312687,0.082788,0.001761,0.526316,0.824242,0.475610,0.213421,0.267808,0.243930,0.066196,0.080316,0.676798,0.000000,0.188705,0.173428,0.555735,0.090783,0.181545,0.293224,0.017486,0.463349,0.267573,0.276206,0.031622,0.448935,0.404053,0.230772,0.296066
0.730914,0.523494,0.628467,0.106538,0.732701,0.822869,0.595137,0.333840,0.389375,0.759343,0.023918,0.337661,0.561018,0.502464,0.418088,0.286716,0.503708,0.170951,0.402690,0.441690,0.651471,0.480569,0.350730,0.561603,0.065511,0.475588,0.450607,0.782916,0.538702,0.271462,0.346576,0.156644,0.539494,0.285478,0.552098,0.491815,0.229614,0.643038,0.117689,0.494077,0.379780,0.801543,0.365868,0.394081,0.312624,0.149372,0.377952,0.361638,0.570967,0.550106,0.414020,0.514848,0.213242,0.550213,0.498261,0.584810,0.656950,0.267313,0.463910,0.081841,0.655270,0.333777,0.721351,0.541711,0.259393,0.494724,0.145058,0.519912,0.429345,0.612134,0.388442,0.387848,0.522853,0.248463,0.380038,0.463224,0.414653,0.594066,0.212123,0.231961,0.305729,0.575000,0.411001,0.589075,0.588362,0.174643,0.460748,0.235152,0.591020,0.369245,0.721290,0.609419,0.478281,0.195148,0.014751,0.549454,0.719026,0.378036,0.640193,0.413906,0.260865,0.018569,0.621100,0.738520,0.527159,0.481965,0.271783,0.273728,0.127795,0.487946,0.478791,0.407788,0.251465,0.142600,0.365350,0.224268,0.251165,0.365243,0.404197,0.282500,0.290706,0.618930,0.202595,0.276450,0.340107,0.328462,0.307942,0.236347,0.282620,0.097760,0.309710,0.280730,0.300252,0.235409,0.241504,0.318222,0.062792,0.232190,0.387880,0.529529,0.110945,0.281479,0.696701,0.045779,0.097693,0.347666,0.409612,0.765780,0.424459,0.785648,0.010091,0.787439,0.912924,0.492035,0.211015,0.144003,0.072192,0.008535,0.081019,0.234948,0.002182,0.598204,0.471301,0.087327,0.002399,0.559557,0.929697,0.453659,0.275954,0.551136,0.184806,0.033647,0.056458,0.930655,0.000000,0.370542,0.446763,0.541640,0.091527,0.350390,0.600749,0.001019,0.435235,0.482230,0.454140,0.128824,0.382976,0.711210,0.205125,0.257937
